fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
2.377714523982717,-0.12614353402367004,1.4375577124949634,1.2493255442205735,0.36333734406405455,-1.18027675827701,-1.2867005506817744,1.001289316212161,-1.9331274757855297,1.6049679280242553,1.4850459299268408
-0.297631417761771,-0.6081362671554226,0.7327428626571977,0.5138453088123845,-0.14111718708501778,-1.18027675827701,-0.6848443344480076,-0.5325258189360484,-0.03756677566683901,-0.44209590989220404,0.9072937811236601
-0.027792223387717245,1.4099949415427937,0.027928012819431774,1.7542302821077904,-0.21561489681785975,1.4825134033825094,1.155678782419108,-0.014699596362152925,-0.7623396543344015,-1.841500055516336,-1.4037148140890623
-0.22806590095998514,0.30748549652644314,0.027928012819431774,-1.5468114595177282,-0.4927407163622331,-1.8027071997972153,-2.005961006813154,-1.1237061580545695,-0.9643451167896465,-0.7519106989536329,-0.24821051648270112
0.22122368460429015,-0.9409928271622274,0.7327428626571977,-0.0018310589435426834,-0.03287790503117292,1.3894484037817723,1.05260581325207,-0.1627017319151491,-0.03756677566683901,0.49535284401731366,0.9072937811236601
-0.36868173148665734,0.04146272286924015,0.7327428626571977,0.17748615057794628,0.17206644418736858,-0.7386553319375531,0.0221187929164237,0.2602714811572216,1.7035259148563244,-0.22344980298100783,0.3295416323204795
-0.027792223387717245,-1.5421166316650918,0.7327428626571977,-0.8113312241095393,-0.03287790503117292,1.1844640487631954,0.84148480891053,-0.8968134366079602,0.34764639178329004,0.11810959970268378,0.9072937811236601
-1.455241408868317,-0.36023377370491816,-0.6768868370183342,-1.286464808502673,-0.4927407163622331,-2.244328626136672,-1.2867005506817744,-0.4797096547873371,0.6634387271422233,-0.5942365125453887,-1.4037148140890623
-2.5767780091584935,-1.2294250530151118,0.027928012819431774,-0.8113312241095393,0.6562447938512757,0.006648858473571877,0.40853553012600885,-0.5325258189360484,0.4745236329188948,-0.6723568654084577,-1.4037148140890623
-0.9123324675619982,-0.6081362671554226,0.027928012819431774,0.17748615057794628,0.07142451907161367,1.0707007263332344,0.26018421604823044,0.8106427770152904,0.4745236329188948,-0.015302843014687408,-0.24821051648270112
2.1512402893187015,-0.2415847850131283,1.4375577124949634,2.7015668492475937,0.1053657503134412,-1.18027675827701,0.32141278406350426,2.858378998808902,-0.03756677566683901,0.24753898078618322,1.4850459299268408
1.098257909230815,-1.3051244209584698,0.7327428626571977,0.17748615057794628,-0.0685056994306947,0.8142556078869143,0.291131290228396,1.10723372009547,0.09161036890628015,0.18330725362880118,-0.8259626652858817
-0.36868173148665734,0.45994535120705293,-1.3817016868561,-0.8113312241095393,0.42436093487530696,1.0104929172849106,1.3703599282116834,-0.902091119681729,0.2839242808727962,-0.7519106989536329,-0.24821051648270112
-0.15993546615126278,0.09594413246394128,0.7327428626571977,0.3491704855630438,-0.0685056994306947,0.9478269774423154,1.8979414918924598,-0.08342002724613667,-0.03756677566683901,-0.2951136210938278,-0.8259626652858817
1.0077429992063265,0.6075728731209361,0.027928012819431774,0.3491704855630438,-0.1781241594707261,-1.18027675827701,-0.17652483851832151,0.36606766665211815,-1.4432491954104327,-0.5174988936387179,-1.4037148140890623
1.270933309896497,-0.9409928271622274,1.4375577124949634,-0.0018310589435426834,-0.2920994445705879,-0.5578463167568042,-0.6848443344480076,-0.17327172737346005,-0.4959343082067617,0.7297646493322294,1.4850459299268408
0.5610379703117498,0.3588674521799164,0.027928012819431774,-0.38630974984514455,0.683955159824511,-0.7386553319375531,-0.8129357997996132,0.5195097246010735,-0.2328078804061593,0.49535284401731366,-0.8259626652858817
-0.8292729217210363,0.7975304578629887,-1.3817016868561,-0.1894915454597381,-0.0685056994306947,-0.7386553319375531,-0.17652483851832151,0.9218449173439768,2.2925095118677965,0.43471462082324586,-0.8259626652858817
-0.297631417761771,-0.6081362671554226,-0.6768868370183342,1.2493255442205735,0.17206644418736858,0.7428426224237386,0.19617159335676695,-0.1627017319151491,0.09161036890628015,-0.5174988936387179,0.3295416323204795
-0.8292729217210363,-0.4208344081373881,-1.3817016868561,-1.8251268395254558,-0.45147380919109276,1.3894484037817723,0.0221187929164237,-1.2292044185781081,0.09161036890628015,-0.44209590989220404,0.9072937811236601
-1.3590163927608405,-0.9409928271622274,-0.6768868370183342,1.5096721952356278,-0.2536022146470581,0.2263233002640532,0.05869319194696735,-0.5853367017323423,1.5837566806960655,-0.9155362415242816,1.4850459299268408
-0.4412689725933716,0.750740868738186,-1.3817016868561,-0.8113312241095393,-0.2536022146470581,0.006648858473571877,0.09434155661743097,0.5777235259342319,1.2813647597103652,-0.5942365125453887,-1.4037148140890623
-1.0844812579136114,-0.4208344081373881,-0.6768868370183342,-0.0018310589435426834,-0.7536478278379152,-0.5578463167568042,-1.029985382136751,-1.197557155855005,0.7260412678719099,0.3108329849414158,0.9072937811236601
-0.5912757600501412,0.9125701267835208,-0.6768868370183342,-0.38630974984514455,-0.21561489681785975,-0.11622489041734729,-0.8816340680589727,-0.6592630659808637,-0.10244923027122398,-0.7519106989536329,-0.24821051648270112
2.817790442241875,0.6796928259548332,1.4375577124949634,2.6066454582785634,0.42436093487530696,-0.3961071412561519,-0.6848443344480076,3.4167745507671117,-2.6530188034825035,0.6141428031148349,0.9072937811236601
1.2287650671471597,-1.0824763051915707,1.4375577124949634,2.095332501428263,2.1600129510527704,-1.18027675827701,-1.1958280415675506,0.1544964527836136,-0.7623396543344015,0.37321625234641753,0.9072937811236601
1.433362915373941,0.09594413246394128,1.4375577124949634,2.9736231543162472,1.0461656356640392,-0.3961071412561519,-1.1104664404422773,1.8494381326953226,-1.5820727506311907,-0.5942365125453887,1.4850459299268408
0.8663264807123415,1.2424649926711702,-0.6768868370183342,1.1125676004777418,0.0023127274793779302,1.2903751681237159,0.9605445871455466,1.0277734307585262,-0.03756677566683901,-0.015302843014687408,0.3295416323204795
-0.09319267277367502,-1.2294250530151118,1.4375577124949634,-0.8113312241095393,4.089681679252518,0.41846153552284665,0.5681063074995929,0.10161687119509437,-1.7920130863220622,2.2532720740202623,-1.4037148140890623
0.03630915846509091,1.0692337349238004,-1.3817016868561,0.5138453088123845,-0.03287790503117292,-0.11622489041734729,-0.6249188995139487,0.6729962871997001,0.4745236329188948,-1.4470862450615318,-0.8259626652858817
-0.297631417761771,-0.013697482502740803,-0.6768868370183342,0.971010164212845,0.8448197819828387,1.4366860494071194,0.9413873502171038,-0.638142303704461,-0.8967976597032875,-0.0835808255133876,0.3295416323204795
-0.9123324675619982,-0.18347702488554019,0.027928012819431774,-0.38630974984514455,-0.21561489681785975,1.238332816375695,0.6885245375464438,-0.7437376672882765,0.22001167009477543,-0.2951136210938278,0.3295416323204795
-1.655371689792897,-0.12614353402367004,-1.3817016868561,0.17748615057794628,-0.5346100813797242,0.2263233002640532,-0.17652483851832151,-1.9987028387011725,1.7035259148563244,-0.3679819293612303,1.4850459299268408
-1.265212013324358,0.30748549652644314,-1.3817016868561,-0.8113312241095393,-0.5770997558117691,-1.8027071997972153,-1.7234096052483263,0.1544964527836136,0.974634212867512,0.24753898078618322,-0.8259626652858817
-0.6688130727796887,-1.0824763051915707,0.027928012819431774,-0.38630974984514455,0.0023127274793779302,1.3407109022940626,0.84148480891053,0.1227680692776368,0.912756449314655,-1.2625663859856344,-1.4037148140890623
-0.36868173148665734,-0.06955850398989093,0.7327428626571977,0.17748615057794628,-0.4107922679913717,0.41846153552284665,1.4123939509641306,0.5777235259342319,0.2839242808727962,0.9521499218771196,0.3295416323204795
-0.5912757600501412,-0.7379601073735192,0.7327428626571977,0.6720606062796602,-0.620228396619857,0.8142556078869143,0.3510567251624549,-0.9337561098351821,-0.03756677566683901,1.1636827174575592,0.9072937811236601
1.9012275492497057,-0.18347702488554019,1.4375577124949634,0.6720606062796602,0.1053657503134412,0.5892042696955582,0.7561232077852561,1.7433453027725823,-1.3741740064559116,-0.22344980298100783,0.3295416323204795
-0.027792223387717245,-0.7379601073735192,0.027928012819431774,-0.5932255139182391,-0.2920994445705879,1.3894484037817723,1.1390154495531934,0.2444038782381322,0.5376809975604506,-0.22344980298100783,-1.4037148140890623
-1.455241408868317,-0.4208344081373881,0.7327428626571977,0.5138453088123845,-0.1781241594707261,-1.18027675827701,-1.383844941853215,-0.6117401627885058,1.2813647597103652,0.3108329849414158,0.9072937811236601
0.914244776262778,-1.4216800009189334,0.7327428626571977,-1.5468114595177282,-0.3311204623810636,0.1204121809035328,-0.8129357997996132,-0.6064595761905487,-1.1000836831538006,-0.9997245621847641,0.9072937811236601
-0.9123324675619982,0.6557739769318269,-1.3817016868561,0.17748615057794628,-0.2536022146470581,0.1204121809035328,-0.2645557014738005,-0.6645431245465846,0.34764639178329004,-0.44209590989220404,0.3295416323204795
-0.515447839039501,0.7975304578629887,-1.3817016868561,1.9848057796287613,0.7655151744483162,-1.18027675827701,-0.8816340680589727,0.2602714811572216,0.6006523314034633,-0.0835808255133876,-0.24821051648270112
-1.1737309611015423,-0.7379601073735192,0.027928012819431774,0.17748615057794628,-1.3596824282892543,1.1844640487631954,1.2517183989605083,-0.7965274299558516,0.850699069360277,-0.6723568654084577,1.4850459299268408
0.7176340488776574,0.727174784923538,0.027928012819431774,-0.38630974984514455,0.454392628832013,-1.4601590091158148,-0.09367534366823346,0.35548709591158506,-0.36396628186247687,-1.841500055516336,-0.8259626652858817
-0.36868173148665734,0.04146272286924015,-0.6768868370183342,-1.5468114595177282,-0.10458165393223036,-0.2497962599727483,0.05869319194696735,0.04874257730032851,0.7260412678719099,-0.44209590989220404,-0.8259626652858817
-0.5912757600501412,1.0692337349238004,-1.3817016868561,0.5138453088123845,-0.21561489681785975,0.3253965359221096,0.1630398248767905,0.2602714811572216,0.850699069360277,-0.9155362415242816,-1.4037148140890623
0.4519049532178069,0.04146272286924015,0.7327428626571977,0.8243040699561782,0.17206644418736858,0.9478269774423154,1.6645001622228475,0.7894640644946639,-0.29828649938037616,-0.22344980298100783,-0.8259626652858817
0.4519049532178069,0.50967204516074,-0.6768868370183342,2.4098272538931567,0.3940114393151943,1.2903751681237159,0.8620404322819979,0.6147720064391821,-0.5622250663841851,-1.0855800862049692,-0.24821051648270112
-1.1737309611015423,0.3588674521799164,-1.3817016868561,-0.0018310589435426834,0.454392628832013,-2.244328626136672,-1.4881915747830374,-0.601178936786543,1.9410700518885378,-0.15295130197869347,0.9072937811236601
-0.5912757600501412,0.3588674521799164,-1.3817016868561,0.17748615057794628,-0.1781241594707261,-0.9436396869561295,-0.40786931717681135,-0.5430884179866066,0.2839242808727962,-0.9155362415242816,-0.24821051648270112
-0.36868173148665734,-1.6247336740081475,0.7327428626571977,0.17748615057794628,-1.41647637460293,-1.8027071997972153,-2.1718036662439544,-0.8493119139110082,0.6006523314034633,-0.015302843014687408,0.9072937811236601
0.8663264807123415,1.2424649926711702,-0.6768868370183342,1.1125676004777418,0.0023127274793779302,1.2903751681237159,0.9605445871455466,1.0277734307585262,-0.03756677566683901,-0.015302843014687408,0.3295416323204795
0.4519049532178069,-1.6247336740081475,0.7327428626571977,-0.38630974984514455,0.571470132262472,0.6679447266035101,-0.45907624008314923,-0.6592630659808637,-1.0321066707698467,0.3108329849414158,0.9072937811236601
1.9339019875034902,-0.06955850398989093,1.4375577124949634,-0.0018310589435426834,0.23725108116488347,-1.4601590091158148,-1.383844941853215,1.8494381326953226,-0.7623396543344015,-1.639809630300265,-0.8259626652858817
-0.15993546615126278,0.2029532590265267,-1.3817016868561,-1.0419067216305107,-0.45147380919109276,-0.9436396869561295,-1.1104664404422773,-0.062276230787568033,-0.29828649938037616,-0.015302843014687408,-1.4037148140890623
1.312461872388964,-0.9409928271622274,1.4375577124949634,-0.0018310589435426834,1.7723316100475428,-0.9436396869561295,-1.029985382136751,1.001289316212161,-1.7920130863220622,2.172231167133966,-1.4037148140890623
1.1859409967215935,-1.2294250530151118,0.7327428626571977,0.17748615057794628,-0.3311204623810636,-1.4601590091158148,-1.4881915747830374,0.4718850135003087,-0.4959343082067617,1.05920628170586,1.4850459299268408
-0.6688130727796887,-1.6247336740081475,1.4375577124949634,-0.1894915454597381,-0.2920994445705879,0.41846153552284665,-0.5674400945503948,0.7576975840749769,0.4745236329188948,0.49535284401731366,0.3295416323204795
0.09915284203430713,0.6317345143728733,-0.6768868370183342,-0.1894915454597381,-0.3311204623810636,1.0104929172849106,0.6652506986710321,-0.17327172737346005,-0.10244923027122398,0.6723391437979793,0.9072937811236601
-0.9973758893367825,-2.702203999535771,1.4375577124949634,-0.1894915454597381,-0.9417808712013627,0.9478269774423154,0.46375967456976974,-0.9337561098351821,0.22001167009477543,0.43471462082324586,0.9072937811236601
-0.8292729217210363,0.04146272286924015,0.027928012819431774,0.6720606062796602,-0.03287790503117292,-0.3961071412561519,-0.015431037530857656,0.07517906331903991,0.974634212867512,-1.0855800862049692,0.9072937811236601
-0.4412689725933716,0.7975304578629887,-0.6768868370183342,-1.286464808502673,2.351283850929456,-1.4601590091158148,-0.8129357997996132,-0.37406148032021186,0.5376809975604506,-0.7519106989536329,-0.8259626652858817
-0.8292729217210363,0.04146272286924015,0.027928012819431774,0.6720606062796602,-0.03287790503117292,-0.3961071412561519,-0.015431037530857656,0.07517906331903991,0.974634212867512,-1.0855800862049692,0.9072937811236601
-0.9123324675619982,0.4096821638005882,-0.6768868370183342,-1.0419067216305107,-0.7536478278379152,1.4825134033825094,0.4905802034659032,-0.4797096547873371,0.6634387271422233,0.18330725362880118,-0.8259626652858817
-1.0844812579136114,0.255519843658032,-0.6768868370183342,0.3491704855630438,-0.7084815311238601,0.006648858473571877,-0.35845950388743575,-1.4454099010760997,0.7260412678719099,-0.15295130197869347,1.4850459299268408
0.16077839543110933,1.0026977921881939,-0.6768868370183342,-0.8113312241095393,0.23725108116488347,-0.3961071412561519,0.46375967456976974,0.04874257730032851,-0.4959343082067617,0.7864394731429292,-0.8259626652858817
-1.7595020315455177,0.50967204516074,-0.6768868370183342,-0.1894915454597381,-0.4107922679913717,0.3253965359221096,-0.6249188995139487,-1.5561149700873222,1.5837566806960655,0.7864394731429292,0.9072937811236601
0.39583299313864617,1.2211329064055993,0.027928012819431774,0.17748615057794628,-0.7084815311238601,-0.5578463167568042,0.1630398248767905,-0.21554959527119744,-1.3741740064559116,-0.6723568654084577,-1.4037148140890623
-0.5912757600501412,-0.8721444075752534,0.7327428626571977,-0.38630974984514455,-0.7995368158918186,0.2263233002640532,-0.40786931717681135,-1.0603970731647612,-0.4959343082067617,0.5551546512189091,0.9072937811236601
-1.0844812579136114,1.0471537200140102,-0.6768868370183342,0.17748615057794628,-0.3311204623810636,1.238332816375695,1.05260581325207,0.5248016237544343,-0.10244923027122398,-0.7519106989536329,-1.4037148140890623
-0.09319267277367502,1.2211329064055993,-1.3817016868561,-0.38630974984514455,0.07142451907161367,-0.5578463167568042,-0.7474339805719228,-0.27367614136009344,0.1559074170186824,0.24753898078618322,0.9072937811236601
0.33871697182848604,-0.36023377370491816,0.027928012819431774,0.6720606062796602,0.13890999898601267,0.7428426224237386,0.40853553012600885,0.7894640644946639,0.4111791350716698,1.510712861918912,-0.24821051648270112
0.16077839543110933,0.09594413246394128,-1.3817016868561,-1.8251268395254558,-0.45147380919109276,-1.18027675827701,-1.383844941853215,-0.41104074490367326,-0.36396628186247687,-0.015302843014687408,-0.24821051648270112
0.7680438910659657,-0.7051095967354034,0.7327428626571977,2.9736231543162472,0.3940114393151943,-2.244328626136672,-1.8576096927353756,-0.16798675606933897,-0.2328078804061593,-0.015302843014687408,1.4850459299268408
0.16077839543110933,1.1997108647319408,0.027928012819431774,2.6066454582785634,-0.2536022146470581,-0.11622489041734729,-1.1958280415675506,-0.10984858350855278,0.912756449314655,0.24753898078618322,0.9072937811236601
-0.36868173148665734,-0.013697482502740803,-1.3817016868561,-1.0419067216305107,0.07142451907161367,0.006648858473571877,-0.2645557014738005,-0.701502056126611,0.34764639178329004,-0.7519106989536329,0.3295416323204795
0.6663466595094603,0.3588674521799164,-0.6768868370183342,1.2493255442205735,-0.03287790503117292,0.2263233002640532,1.5813008884133775,0.6835832081875398,-0.4959343082067617,-0.3679819293612303,-0.8259626652858817
1.8345711948491115,-0.06955850398989093,1.4375577124949634,-1.8251268395254558,-0.3311204623810636,0.8824936132048328,0.1630398248767905,0.6835832081875398,-2.6530188034825035,0.24753898078618322,0.3295416323204795
0.2805249657742143,-0.3004940848901874,1.4375577124949634,-1.8251268395254558,4.646026457324442,0.3253965359221096,0.26018421604823044,0.1650730036711322,-1.862453849828024,3.1884900266026963,-1.4037148140890623
-0.4412689725933716,-0.06955850398989093,1.4375577124949634,-0.38630974984514455,0.13890999898601267,0.7428426224237386,0.9413873502171038,0.1544964527836136,0.34764639178329004,-0.5174988936387179,-1.4037148140890623
-0.5912757600501412,0.750740868738186,0.7327428626571977,0.5138453088123845,-0.5346100813797242,1.4825134033825094,1.4123939509641306,-1.3557744828217586,-0.2328078804061593,0.8423829884786666,1.4850459299268408
0.6141566562003419,-0.8721444075752534,0.7327428626571977,-0.1894915454597381,-0.7084815311238601,-1.8027071997972153,-1.2867005506817744,-0.500836754242938,-0.03756677566683901,0.9521499218771196,0.9072937811236601
0.6663466595094603,-0.4823283948439098,1.4375577124949634,0.3491704855630438,0.13890999898601267,0.8824936132048328,1.593491745465371,0.4718850135003087,-0.4959343082067617,-0.015302843014687408,-0.8259626652858817
1.6957558343424686,-0.6081362671554226,1.4375577124949634,0.971010164212845,0.454392628832013,1.0104929172849106,1.3985215708331216,1.8706592450266122,-1.168277528480261,-0.8329516058399294,-0.24821051648270112
0.2805249657742143,-2.1673136412045335,1.4375577124949634,-0.5932255139182391,0.26929611361564826,-0.5578463167568042,-0.6848443344480076,-0.12041963601927777,0.34764639178329004,0.18330725362880118,0.3295416323204795
1.270933309896497,-0.7379601073735192,0.7327428626571977,-0.0018310589435426834,-0.2536022146470581,0.1204121809035328,-0.45907624008314923,-0.3846272486258714,-1.651824043770799,1.1636827174575592,0.9072937811236601
-0.5912757600501412,-1.0110838212671365,0.027928012819431774,-0.8113312241095393,0.0370767963590463,1.4366860494071194,0.9794446721796101,0.04874257730032851,0.6006523314034633,-0.44209590989220404,-0.8259626652858817
-0.7481232130799342,0.8897779501268768,-1.3817016868561,-0.5932255139182391,0.9472592631380133,-2.244328626136672,-1.8576096927353756,-0.18384151143400895,0.2839242808727962,-0.2951136210938278,-0.8259626652858817
-0.297631417761771,-0.06955850398989093,0.027928012819431774,0.17748615057794628,0.13890999898601267,-1.4601590091158148,-1.383844941853215,-0.8915357007569986,0.09161036890628015,-0.15295130197869347,0.9072937811236601
-0.027792223387717245,0.3588674521799164,-0.6768868370183342,-0.38630974984514455,1.0943684605251784,-2.244328626136672,-2.3598205665296184,-1.144807498165281,-0.5622250663841851,-0.44209590989220404,0.9072937811236601
