volatile acidity,total sulfur dioxide,density,sulphates,alcohol
0.8438725626043861,0.0586931919469673,0.5248016237544343,0.3732162523464175,-0.2482105164827011
1.5321773699622627,0.3510567251624549,-0.7965274299558516,-0.5942365125453887,1.4850459299268408
-1.1552338208708606,-0.7474339805719228,1.6372736892941624,0.6141428031148349,0.90729378112366
0.6075728731209361,0.7561232077852561,0.1016168711950943,0.8976138281682634,-1.4037148140890623
0.1497676746375819,-0.4590762400831492,1.054258869543658,1.510712861918912,-1.4037148140890623
-0.7051095967354034,-0.4078693171768113,-1.6299054348913724,0.1833072536288011,1.4850459299268408
0.2029532590265267,-1.2867005506817744,-0.8281987537406303,-0.442095909892204,0.90729378112366
-0.3004940848901874,0.6175161207889672,0.6835832081875398,-0.7519106989536329,-0.2482105164827011
-0.1834770248855401,-1.029985382136751,0.0698916603687829,0.2475389807861832,0.90729378112366
-0.6725257283881592,1.070317181293834,-3.4292961843078142,0.1181095997026837,1.4850459299268408
-0.12614353402367,-1.2867005506817744,1.001289316212161,1.6049679280242553,1.4850459299268408
-0.6081362671554226,-0.6848443344480076,-0.5325258189360484,-0.442095909892204,0.90729378112366
1.4099949415427937,1.155678782419108,-0.0146995963621529,-1.841500055516336,-1.4037148140890623
0.3074854965264431,-2.005961006813154,-1.1237061580545695,-0.7519106989536329,-0.2482105164827011
-0.9409928271622274,1.05260581325207,-0.1627017319151491,0.4953528440173136,0.90729378112366
0.0414627228692401,0.0221187929164237,0.2602714811572216,-0.2234498029810078,0.3295416323204795
-1.5421166316650918,0.84148480891053,-0.8968134366079602,0.1181095997026837,0.90729378112366
-0.3602337737049181,-1.2867005506817744,-0.4797096547873371,-0.5942365125453887,-1.4037148140890623
-1.2294250530151118,0.4085355301260088,-0.5325258189360484,-0.6723568654084577,-1.4037148140890623
-0.6081362671554226,0.2601842160482304,0.8106427770152904,-0.0153028430146874,-0.2482105164827011
-0.2415847850131283,0.3214127840635042,2.858378998808902,0.2475389807861832,1.4850459299268408
-1.3051244209584698,0.291131290228396,1.10723372009547,0.1833072536288011,-0.8259626652858817
0.4599453512070529,1.3703599282116834,-0.902091119681729,-0.7519106989536329,-0.2482105164827011
0.0959441324639412,1.89794149189246,-0.0834200272461366,-0.2951136210938278,-0.8259626652858817
0.6075728731209361,-0.1765248385183215,0.3660676666521181,-0.5174988936387179,-1.4037148140890623
-0.9409928271622274,-0.6848443344480076,-0.17327172737346,0.7297646493322294,1.4850459299268408
0.3588674521799164,-0.8129357997996132,0.5195097246010735,0.4953528440173136,-0.8259626652858817
0.7975304578629887,-0.1765248385183215,0.9218449173439768,0.4347146208232458,-0.8259626652858817
-0.6081362671554226,0.1961715933567669,-0.1627017319151491,-0.5174988936387179,0.3295416323204795
-0.4208344081373881,0.0221187929164237,-1.229204418578108,-0.442095909892204,0.90729378112366
-0.9409928271622274,0.0586931919469673,-0.5853367017323423,-0.9155362415242816,1.4850459299268408
0.750740868738186,0.0943415566174309,0.5777235259342319,-0.5942365125453887,-1.4037148140890623
-0.4208344081373881,-1.029985382136751,-1.197557155855005,0.3108329849414158,0.90729378112366
0.9125701267835208,-0.8816340680589727,-0.6592630659808637,-0.7519106989536329,-0.2482105164827011
0.6796928259548332,-0.6848443344480076,3.416774550767112,0.6141428031148349,0.90729378112366
-1.082476305191571,-1.1958280415675506,0.1544964527836136,0.3732162523464175,0.90729378112366
0.0959441324639412,-1.1104664404422773,1.8494381326953224,-0.5942365125453887,1.4850459299268408
1.2424649926711702,0.9605445871455466,1.0277734307585262,-0.0153028430146874,0.3295416323204795
-1.2294250530151118,0.5681063074995929,0.1016168711950943,2.2532720740202623,-1.4037148140890623
1.0692337349238004,-0.6249188995139487,0.6729962871997001,-1.4470862450615318,-0.8259626652858817
-0.0136974825027408,0.9413873502171038,-0.638142303704461,-0.0835808255133876,0.3295416323204795
-0.1834770248855401,0.6885245375464438,-0.7437376672882765,-0.2951136210938278,0.3295416323204795
-0.12614353402367,-0.1765248385183215,-1.9987028387011725,-0.3679819293612303,1.4850459299268408
0.3074854965264431,-1.7234096052483263,0.1544964527836136,0.2475389807861832,-0.8259626652858817
-1.082476305191571,0.84148480891053,0.1227680692776368,-1.2625663859856344,-1.4037148140890623
-0.0695585039898909,1.4123939509641306,0.5777235259342319,0.9521499218771196,0.3295416323204795
-0.7379601073735192,0.3510567251624549,-0.933756109835182,1.1636827174575592,0.90729378112366
-0.1834770248855401,0.7561232077852561,1.7433453027725825,-0.2234498029810078,0.3295416323204795
-0.7379601073735192,1.1390154495531934,0.2444038782381322,-0.2234498029810078,-1.4037148140890623
-0.4208344081373881,-1.383844941853215,-0.6117401627885058,0.3108329849414158,0.90729378112366
-1.4216800009189334,-0.8129357997996132,-0.6064595761905487,-0.999724562184764,0.90729378112366
0.6557739769318269,-0.2645557014738005,-0.6645431245465846,-0.442095909892204,0.3295416323204795
0.7975304578629887,-0.8816340680589727,0.2602714811572216,-0.0835808255133876,-0.2482105164827011
-0.7379601073735192,1.2517183989605083,-0.7965274299558516,-0.6723568654084577,1.4850459299268408
0.727174784923538,-0.0936753436682334,0.355487095911585,-1.841500055516336,-0.8259626652858817
0.0414627228692401,0.0586931919469673,0.0487425773003285,-0.442095909892204,-0.8259626652858817
1.0692337349238004,0.1630398248767905,0.2602714811572216,-0.9155362415242816,-1.4037148140890623
0.0414627228692401,1.6645001622228477,0.7894640644946639,-0.2234498029810078,-0.8259626652858817
0.50967204516074,0.8620404322819979,0.6147720064391821,-1.0855800862049692,-0.2482105164827011
0.3588674521799164,-1.4881915747830374,-0.601178936786543,-0.1529513019786934,0.90729378112366
0.3588674521799164,-0.4078693171768113,-0.5430884179866066,-0.9155362415242816,-0.2482105164827011
-1.6247336740081475,-2.1718036662439544,-0.8493119139110082,-0.0153028430146874,0.90729378112366
1.2424649926711702,0.9605445871455466,1.0277734307585262,-0.0153028430146874,0.3295416323204795
-1.6247336740081475,-0.4590762400831492,-0.6592630659808637,0.3108329849414158,0.90729378112366
-0.0695585039898909,-1.383844941853215,1.8494381326953224,-1.639809630300265,-0.8259626652858817
0.2029532590265267,-1.1104664404422773,-0.062276230787568,-0.0153028430146874,-1.4037148140890623
-0.9409928271622274,-1.029985382136751,1.001289316212161,2.172231167133966,-1.4037148140890623
-1.2294250530151118,-1.4881915747830374,0.4718850135003087,1.05920628170586,1.4850459299268408
-1.6247336740081475,-0.5674400945503948,0.7576975840749769,0.4953528440173136,0.3295416323204795
0.6317345143728733,0.6652506986710321,-0.17327172737346,0.6723391437979793,0.90729378112366
-2.702203999535771,0.4637596745697697,-0.933756109835182,0.4347146208232458,0.90729378112366
0.0414627228692401,-0.0154310375308576,0.0751790633190399,-1.0855800862049692,0.90729378112366
0.7975304578629887,-0.8129357997996132,-0.3740614803202118,-0.7519106989536329,-0.8259626652858817
0.0414627228692401,-0.0154310375308576,0.0751790633190399,-1.0855800862049692,0.90729378112366
0.4096821638005882,0.4905802034659032,-0.4797096547873371,0.1833072536288011,-0.8259626652858817
0.255519843658032,-0.3584595038874357,-1.4454099010760997,-0.1529513019786934,1.4850459299268408
1.002697792188194,0.4637596745697697,0.0487425773003285,0.7864394731429292,-0.8259626652858817
0.50967204516074,-0.6249188995139487,-1.5561149700873222,0.7864394731429292,0.90729378112366
1.2211329064055991,0.1630398248767905,-0.2155495952711974,-0.6723568654084577,-1.4037148140890623
-0.8721444075752534,-0.4078693171768113,-1.0603970731647612,0.5551546512189091,0.90729378112366
1.0471537200140102,1.05260581325207,0.5248016237544343,-0.7519106989536329,-1.4037148140890623
1.2211329064055991,-0.7474339805719228,-0.2736761413600934,0.2475389807861832,0.90729378112366
-0.3602337737049181,0.4085355301260088,0.7894640644946639,1.510712861918912,-0.2482105164827011
0.0959441324639412,-1.383844941853215,-0.4110407449036732,-0.0153028430146874,-0.2482105164827011
-0.7051095967354034,-1.857609692735376,-0.1679867560693389,-0.0153028430146874,1.4850459299268408
1.1997108647319408,-1.1958280415675506,-0.1098485835085527,0.2475389807861832,0.90729378112366
-0.0136974825027408,-0.2645557014738005,-0.701502056126611,-0.7519106989536329,0.3295416323204795
0.3588674521799164,1.5813008884133777,0.6835832081875398,-0.3679819293612303,-0.8259626652858817
-0.0695585039898909,0.1630398248767905,0.6835832081875398,0.2475389807861832,0.3295416323204795
-0.3004940848901874,0.2601842160482304,0.1650730036711322,3.1884900266026963,-1.4037148140890623
-0.0695585039898909,0.9413873502171038,0.1544964527836136,-0.5174988936387179,-1.4037148140890623
0.750740868738186,1.4123939509641306,-1.3557744828217586,0.8423829884786666,1.4850459299268408
-0.8721444075752534,-1.2867005506817744,-0.500836754242938,0.9521499218771196,0.90729378112366
-0.4823283948439098,1.593491745465371,0.4718850135003087,-0.0153028430146874,-0.8259626652858817
-0.6081362671554226,1.3985215708331216,1.870659245026612,-0.8329516058399294,-0.2482105164827011
-2.167313641204533,-0.6848443344480076,-0.1204196360192777,0.1833072536288011,0.3295416323204795
-0.7379601073735192,-0.4590762400831492,-0.3846272486258714,1.1636827174575592,0.90729378112366
-1.0110838212671365,0.97944467217961,0.0487425773003285,-0.442095909892204,-0.8259626652858817
0.8897779501268768,-1.857609692735376,-0.1838415114340089,-0.2951136210938278,-0.8259626652858817
-0.0695585039898909,-1.383844941853215,-0.8915357007569986,-0.1529513019786934,0.90729378112366
0.3588674521799164,-2.3598205665296184,-1.144807498165281,-0.442095909892204,0.90729378112366
-2.4768713407627727,-0.6848443344480076,1.531223288017139,1.7875448956118756,-0.2482105164827011
-0.2415847850131283,1.5187112422894624,0.7894640644946639,-0.2951136210938278,-0.2482105164827011
-0.5763202842813223,0.1961715933567669,2.4864408952686547,0.9521499218771196,-0.2482105164827011
0.6317345143728733,0.7114199232026032,0.2073813225946485,2.293231456273516,-1.4037148140890623
-1.3051244209584698,-0.3584595038874357,1.054258869543658,1.05920628170586,-0.2482105164827011
-0.0695585039898909,-0.5122159501066339,-1.1764579257728336,-1.5423771640647748,-0.8259626652858817
1.1565929984064325,-1.029985382136751,-2.261971544452721,-2.053032851096776,1.4850459299268408
0.9352569769170732,1.0878085266468562,0.3131669290000085,0.3732162523464175,-1.4037148140890623
0.3074854965264431,-2.005961006813154,-1.1237061580545695,-0.7519106989536329,-0.2482105164827011
0.7034925946004649,-0.2645557014738005,1.372187449699993,0.9521499218771196,-0.8259626652858817
0.8438725626043861,-0.8816340680589727,-0.1098485835085527,2.2532720740202623,-1.4037148140890623
-0.7379601073735192,-1.383844941853215,0.7894640644946639,0.6723391437979793,-0.2482105164827011
-0.8721444075752534,-0.4078693171768113,-1.0603970731647612,0.5551546512189091,0.90729378112366
-1.709345033463832,-1.857609692735376,0.281429025551075,1.3158233201107448,0.90729378112366
-0.2415847850131283,-0.4078693171768113,-0.8176418569538103,0.9521499218771196,0.90729378112366
-0.4823283948439098,-0.0154310375308576,-0.2948114819913693,-0.5942365125453887,-1.4037148140890623
-1.0110838212671365,0.4905802034659032,-0.2683921741051135,0.0519165233675251,0.90729378112366
-1.5421166316650918,-0.7474339805719228,0.8318223367012938,0.2475389807861832,0.3295416323204795
0.4096821638005882,0.4905802034659032,-0.4797096547873371,0.1833072536288011,-0.8259626652858817
0.750740868738186,-1.4881915747830374,0.4718850135003087,-0.6723568654084577,0.3295416323204795
0.750740868738186,-0.6848443344480076,0.8424124342418837,1.7426163869882607,-0.2482105164827011
0.8668791893687646,-0.0154310375308576,-0.0569901495228193,-0.5174988936387179,0.3295416323204795
0.3588674521799164,0.3214127840635042,2.1678439635704034,-0.5174988936387179,-1.4037148140890623
0.6796928259548332,-0.4078693171768113,0.7629918651187305,-0.2951136210938278,-0.2482105164827011
-0.0695585039898909,-0.4078693171768113,-1.6826065852128422,-0.6723568654084577,1.4850459299268408
-0.6725257283881592,0.5168993845932544,0.4401375872518713,1.2657006545420002,0.3295416323204795
-0.0136974825027408,-0.1344908157658735,-1.4506820982127688,-0.5174988936387179,0.90729378112366
-0.12614353402367,-0.3107249260053708,-0.4268882087581391,-0.442095909892204,0.3295416323204795
-1.0110838212671365,-0.0154310375308576,1.9024925051493569,1.510712861918912,0.90729378112366
0.4096821638005882,0.6175161207889672,1.8494381326953224,0.0519165233675251,-1.4037148140890623
0.4599453512070529,-0.95385683175998,1.4251940946994548,-0.5174988936387179,0.90729378112366
1.6515816516664683,-0.2645557014738005,-0.0781341574204839,-1.0855800862049692,-0.2482105164827011
-0.0136974825027408,0.5168993845932544,-0.902091119681729,1.6049679280242553,0.3295416323204795
-1.3051244209584698,-0.0540097574603474,-1.6193645723985002,-0.5942365125453887,1.4850459299268408
0.4096821638005882,0.7114199232026032,1.4251940946994548,-0.0835808255133876,0.3295416323204795
-0.0695585039898909,-1.1104664404422773,0.1756497660917662,0.7864394731429292,0.3295416323204795
-0.8044838219502284,0.921965867216056,1.531223288017139,0.5551546512189091,0.3295416323204795
-0.0695585039898909,0.3800894072139278,-0.4797096547873371,0.8423829884786666,-0.8259626652858817
0.5588766283164393,-0.6249188995139487,0.5777235259342319,-0.8329516058399294,-1.4037148140890623
-1.382412760154787,-1.1104664404422773,-0.1627017319151491,1.5580965279123633,1.4850459299268408
1.3686209856734135,-1.6008945241903525,-0.2155495952711974,-1.0855800862049692,1.4850459299268408
-1.082476305191571,0.2285416441044802,-1.513944351709518,-0.5942365125453887,1.4850459299268408
-1.5421166316650918,-2.005961006813154,1.2184981510624022,-0.2951136210938278,0.90729378112366
-0.6081362671554226,-0.5674400945503948,-0.7965274299558516,0.8976138281682634,1.4850459299268408
0.750740868738186,-1.7234096052483263,-1.5455726317703744,-0.0835808255133876,1.4850459299268408
0.7741922884506374,1.3122883911014052,0.1544964527836136,-0.7519106989536329,-1.4037148140890623
0.3074854965264431,0.9413873502171038,-0.0094130393287628,-1.2625663859856344,-1.4037148140890623
-0.9409928271622274,0.0221187929164237,-1.7985305667846647,1.3653731426736306,1.4850459299268408
0.2029532590265267,0.0943415566174309,-0.321229468945313,-0.3679819293612303,-0.2482105164827011
-1.6247336740081475,0.291131290228396,1.372187449699993,0.9521499218771196,0.3295416323204795
-1.4613781103809098,-1.7234096052483263,-2.7460421628950638,-0.7519106989536329,1.4850459299268408
0.7975304578629887,0.97944467217961,0.3449067367803362,-0.3679819293612303,-1.4037148140890623
-0.6725257283881592,0.2601842160482304,-0.4268882087581391,-0.442095909892204,-0.2482105164827011
0.6317345143728733,0.6652506986710321,-0.17327172737346,0.6723391437979793,0.90729378112366
0.8897779501268768,1.8682975507935096,-0.2683921741051135,-0.999724562184764,-0.2482105164827011
-1.2294250530151118,0.6175161207889672,-0.1996957911632247,1.7875448956118756,0.3295416323204795
-0.0695585039898909,0.0586931919469673,0.1121923644803796,1.1117591952550163,0.90729378112366
0.1497676746375819,0.6652506986710321,0.2020925976285584,1.8320125908978049,0.3295416323204795
-0.12614353402367,-1.1958280415675506,0.6835832081875398,-0.2951136210938278,-0.8259626652858817
-0.5447501484503537,-1.029985382136751,0.2602714811572216,-0.2234498029810078,-1.4037148140890623
0.4096821638005882,0.84148480891053,1.319186105100006,-0.0835808255133876,-0.8259626652858817
0.255519843658032,1.4397352992461727,0.4718850135003087,-0.1529513019786934,-1.4037148140890623
0.0414627228692401,-1.029985382136751,-0.0252725518335801,-0.9155362415242816,-1.4037148140890623
1.4510413313346084,-0.6848443344480076,0.8953660990908161,-0.0835808255133876,-0.2482105164827011
0.6557739769318269,0.0221187929164237,1.6372736892941624,-0.3679819293612303,-0.8259626652858817
0.5588766283164393,1.907685718973949,1.001289316212161,1.3653731426736306,-1.4037148140890623
-0.5447501484503537,1.2045172687808845,0.8053480194646904,-0.9155362415242816,-1.4037148140890623
-0.12614353402367,-0.6249188995139487,-1.229204418578108,1.1117591952550163,0.90729378112366
0.6075728731209361,1.2517183989605083,-0.2895277260907378,-0.442095909892204,-0.2482105164827011
0.8207567629491878,-1.7234096052483263,0.3925200193219723,0.0519165233675251,-0.8259626652858817
0.7975304578629887,0.7114199232026032,-0.4797096547873371,-0.5942365125453887,0.3295416323204795
0.4599453512070529,1.17214721803317,0.0487425773003285,-0.5174988936387179,-1.4037148140890623
1.1131033866122422,0.2601842160482304,-0.500836754242938,-1.0855800862049692,-0.2482105164827011
-0.8721444075752534,0.4364183262877276,-1.1342569336166513,0.4953528440173136,1.4850459299268408
-1.3051244209584698,-0.1765248385183215,1.557733899924546,0.9521499218771196,0.3295416323204795
-0.8044838219502284,0.8823002810081708,0.0751790633190399,-0.3679819293612303,-0.8259626652858817
-0.8721444075752534,0.4364183262877276,-0.3053788352811605,-0.442095909892204,0.90729378112366
-2.167313641204533,2.089620384343063,-2.90379501403469,-0.3679819293612303,1.4850459299268408
0.255519843658032,0.5681063074995929,0.0487425773003285,2.989879929959208,-1.4037148140890623
0.0959441324639412,1.01650036849522,2.69894507349461,0.7864394731429292,1.4850459299268408
0.9125701267835208,-1.4881915747830374,0.6835832081875398,-0.9155362415242816,-1.4037148140890623
0.4599453512070529,-0.1344908157658735,0.2602714811572216,0.3732162523464175,-0.2482105164827011
-0.9409928271622274,-1.029985382136751,1.001289316212161,2.1311354823493662,-1.4037148140890623
-1.3051244209584698,0.1630398248767905,-0.6434225734767853,0.1181095997026837,0.90729378112366
0.3074854965264431,-0.0540097574603474,-0.5642129823423511,-0.2951136210938278,0.3295416323204795
0.6075728731209361,1.709924591606795,0.1016168711950943,-0.2234498029810078,-0.8259626652858817
0.9352569769170732,-0.1344908157658735,0.5777235259342319,-0.5942365125453887,-1.4037148140890623
-0.6081362671554226,-0.0154310375308576,0.3025874162636964,0.1833072536288011,0.3295416323204795
-0.6725257283881592,0.291131290228396,-1.2713978152393552,-0.2951136210938278,1.4850459299268408
-0.6725257283881592,0.3800894072139278,0.6835832081875398,1.0060085310493156,-0.8259626652858817
0.4096821638005882,-0.2198524168911469,0.3396166365668936,-0.2234498029810078,-0.2482105164827011
-1.0110838212671365,0.8620404322819979,1.4251940946994548,0.6723391437979793,0.3295416323204795
-0.6725257283881592,0.0943415566174309,-1.3557744828217586,-0.2951136210938278,1.4850459299268408
-0.2415847850131283,-0.95385683175998,-0.2155495952711974,0.5551546512189091,0.3295416323204795
0.50967204516074,-1.1958280415675506,1.4251940946994548,-0.0835808255133876,-1.4037148140890623
-0.0695585039898909,-1.383844941853215,-0.638142303704461,-0.0153028430146874,-1.4037148140890623
0.750740868738186,1.17214721803317,0.3819389195396845,-0.5174988936387179,-0.8259626652858817
0.6557739769318269,-0.5122159501066339,-0.701502056126611,-0.0835808255133876,1.4850459299268408
1.8258161052751087,-0.6848443344480076,-0.1627017319151491,0.0519165233675251,0.3295416323204795
-0.0695585039898909,0.84148480891053,0.1968039255492784,0.4953528440173136,0.90729378112366
-0.8044838219502284,-1.857609692735376,-0.3529293097522587,-0.442095909892204,1.4850459299268408
0.4096821638005882,0.1961715933567669,-0.638142303704461,-0.442095909892204,0.3295416323204795
-0.7379601073735192,-0.8816340680589727,1.319186105100006,1.05920628170586,0.3295416323204795
-1.3051244209584698,-0.2645557014738005,-0.2948114819913693,1.2657006545420002,1.4850459299268408
-0.9409928271622274,-2.1718036662439544,-2.0618993336546936,-0.6723568654084577,1.4850459299268408
0.0414627228692401,-1.4881915747830374,0.5459697495656093,0.7297646493322294,0.90729378112366
0.50967204516074,0.0221187929164237,0.4083920657920144,0.0519165233675251,-0.2482105164827011
1.2211329064055991,0.3510567251624549,-0.31066243267136,-0.2951136210938278,0.3295416323204795
0.8897779501268768,-0.1765248385183215,1.319186105100006,-1.5423771640647748,-1.4037148140890623
0.9578397344112068,-0.5122159501066339,0.4718850135003087,-1.1731701820760907,-0.8259626652858817
-0.6725257283881592,-0.6249188995139487,-0.3740614803202118,0.3108329849414158,0.3295416323204795
1.0692337349238004,1.4123939509641306,-0.0041264294294463,-0.3679819293612303,-1.4037148140890623
-1.1552338208708606,0.2601842160482304,-0.2419715452203418,0.0519165233675251,-1.4037148140890623
0.8897779501268768,1.2517183989605083,0.6306507205688108,-0.1529513019786934,-0.2482105164827011
1.2848631155057266,0.7994507861580815,-0.2525399552982525,2.6003022184816147,-1.4037148140890623
-1.382412760154787,0.921965867216056,-0.675103083277385,0.4953528440173136,1.4850459299268408
1.1781978927382837,1.1390154495531934,-0.4110407449036732,-1.0855800862049692,-0.8259626652858817
0.9352569769170732,-0.4590762400831492,-0.0305589502726571,-0.442095909892204,0.3295416323204795
1.2637080817382027,1.17214721803317,-0.4268882087581391,-0.3679819293612303,-0.8259626652858817
1.2848631155057266,-0.2198524168911469,1.10723372009547,-0.5942365125453887,0.3295416323204795
-0.0695585039898909,-0.5122159501066339,-0.7965274299558516,-0.442095909892204,-0.2482105164827011
-0.0695585039898909,0.3800894072139278,-0.6645431245465846,0.8976138281682634,-0.8259626652858817
0.4599453512070529,1.764718867265733,-0.2578240810746696,-0.9155362415242816,-0.2482105164827011
1.710291226351864,-0.2645557014738005,-1.1131551714749637,-1.4470862450615318,-0.2482105164827011
0.50967204516074,1.188425262842569,0.3925200193219723,-0.2951136210938278,-0.8259626652858817
0.534338725933162,0.1630398248767905,2.91153427039449,0.5551546512189091,-0.2482105164827011
0.8897779501268768,-0.4590762400831492,0.2179589311902049,0.1833072536288011,-0.2482105164827011
-1.082476305191571,0.7339489669303917,-2.6934473614487136,0.8976138281682634,1.4850459299268408
0.2029532590265267,0.4905802034659032,1.9555521833060008,-0.2234498029810078,-1.4037148140890623
-0.6725257283881592,-1.1104664404422773,0.8953660990908161,0.1833072536288011,-1.4037148140890623
0.8668791893687646,-0.7474339805719228,-0.3423629074815597,-0.2951136210938278,-0.8259626652858817
1.710291226351864,-2.1718036662439544,0.2602714811572216,-2.887073173271212,-1.4037148140890623
0.9578397344112068,-0.4078693171768113,-0.2102650467477825,0.1181095997026837,0.3295416323204795
0.6557739769318269,1.356065031890332,0.3449067367803362,-1.0855800862049692,-0.8259626652858817
-0.0695585039898909,-0.8129357997996132,-0.3740614803202118,1.3158233201107448,-0.2482105164827011
-2.4768713407627727,1.2045172687808845,-0.7754121583637983,0.7297646493322294,1.4850459299268408
-1.3051244209584698,0.0943415566174309,0.4718850135003087,-0.999724562184764,-0.2482105164827011
-0.4823283948439098,-0.0154310375308576,-0.0569901495228193,1.510712861918912,-0.8259626652858817
-0.5447501484503537,-0.5674400945503948,-0.2261185337827254,-1.639809630300265,0.3295416323204795
0.0414627228692401,0.777953648078347,-1.745841009440995,-0.5942365125453887,1.4850459299268408
-0.0695585039898909,-1.1104664404422773,1.531223288017139,-0.1529513019786934,0.90729378112366
0.7975304578629887,0.1630398248767905,-0.9601421503564328,1.05920628170586,0.90729378112366
-1.8850752982615144,-0.4590762400831492,-1.4612263343213376,-0.3679819293612303,0.90729378112366
0.3588674521799164,1.297388408739908,0.0804665191434554,-0.442095909892204,-0.8259626652858817
-2.070506624769461,-1.029985382136751,-1.7247637111516638,-0.5942365125453887,1.4850459299268408
0.0959441324639412,-1.383844941853215,0.5777235259342319,0.6141428031148349,0.90729378112366
0.4096821638005882,0.3510567251624549,0.7365209893197011,-0.5942365125453887,-0.8259626652858817
-1.4613781103809098,0.4905802034659032,-0.902091119681729,1.9627429659246105,1.4850459299268408
-0.4823283948439098,-0.0154310375308576,-0.0569901495228193,1.510712861918912,-0.8259626652858817
-0.3602337737049181,0.3214127840635042,1.9024925051493569,2.372062033117784,0.90729378112366
-1.709345033463832,-0.6848443344480076,0.3660676666521181,0.3732162523464175,-0.8259626652858817
0.4096821638005882,1.155678782419108,0.3978106485719703,-0.3679819293612303,-0.2482105164827011
-1.082476305191571,-0.4078693171768113,-1.092052565245934,-1.639809630300265,-0.2482105164827011
0.255519843658032,-1.029985382136751,-0.4163232856801009,-0.1529513019786934,-1.4037148140890623
-1.082476305191571,0.3510567251624549,-0.6170206965807611,1.2657006545420002,0.90729378112366
-0.6081362671554226,0.5168993845932544,1.531223288017139,1.414363068253297,-0.2482105164827011
-0.4823283948439098,0.4364183262877276,-0.1944110841010419,-0.0153028430146874,0.3295416323204795
1.994617265439634,-1.1958280415675506,-1.640446086569057,-1.639809630300265,1.4850459299268408
-2.070506624769461,-0.4078693171768113,1.2131993149785547,1.3158233201107448,0.3295416323204795
-0.4823283948439098,-1.6008945241903525,1.4251940946994548,-0.0835808255133876,-0.8259626652858817
1.1997108647319408,0.5168993845932544,0.1544964527836136,0.0519165233675251,-0.2482105164827011
0.8897779501268768,-0.8129357997996132,-0.5219630086314005,-0.2951136210938278,0.90729378112366
-0.9409928271622274,0.8620404322819979,-0.6064595761905487,-0.8329516058399294,-0.2482105164827011
-0.12614353402367,0.1961715933567669,1.9555521833060008,-0.442095909892204,-1.4037148140890623
