symboling,CarName,fueltype,aspiration,doornumber,carbody,drivewheel,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg
0.4,0.8500000000000001,0.0,0.0,0.0,0.5,1.0,0.0,0.4669337067909147,0.5545664569126991,0.3190192726478287,0.5552313919071574,0.623051614222959,0.0,0.6000000000000001,0.27010289634146345,1.0,0.6343908717628528,0.44847773963226695,1.0,0.6301349708341508,0.04700275106213869,0.3536904536047416,0.44017919179883425
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3828432515185387,0.5374363326008975,1.0560840455153837,0.23487104997549935,0.8410054992050391,0.0,1.0,0.1656788793103448,1.0,1.1000628274687267,0.41020099899434187,0.0,1.035366497174369,0.683575944478787,0.19647409916271208,0.44017919179883425
0.8,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.286905424970211,0.4306005884395141,0.41184897218672845,0.1572804138572259,0.4712573081271785,0.4,0.2,1.0,0.6666666666666666,0.6498236423561323,0.48030964082564725,0.0,0.518493149252107,0.779431200611997,0.19647409916271208,0.2814817860231251
0.4,0.5,1.0,0.0,1.0,0.5,1.0,0.0,0.5745532425669779,0.5264765341514135,0.45269915232132263,0.5635107269734112,0.6189642579943211,0.0,0.0,0.39179104477611937,0.8333333333333333,0.72630154770847,0.682500727313401,0.0,0.27733137802507635,0.023586281543487964,0.6480436093609403,0.716926474027034
0.4,0.55,0.0,0.0,1.0,0.5,0.0,0.0,0.2616405548478742,0.20821267827805912,0.19322034802246435,0.3626966880764684,0.17044501592795314,0.0,0.0,0.717013888888889,0.16666666666666666,0.41322565961753455,0.41020099899434187,0.0,0.25519346084756656,0.5450286178662784,0.8038725360358594,0.8006932604464536
0.2,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.3828432515185387,0.5452366901219179,0.4015975665268918,0.3626966880764684,0.5545122056955734,0.0,0.0,0.3371147260273972,1.0,0.8685986102179362,0.6062527282822499,0.0,0.6050374893244044,0.29422683898089996,0.4539973818875187,0.49683440799025025
0.4,0.35000000000000003,0.0,0.0,1.0,0.25,0.0,0.0,0.3119590920361546,0.6265177590520423,0.4933028743641614,0.6294781140172834,0.5671564358976866,0.0,0.0,0.40187026515151514,1.0,0.7490268738638406,0.8324979355172202,1.0,0.4412589357153216,0.42186780822989345,0.4219524662610512,0.5239399808357117
0.0,0.8,0.0,0.0,1.0,0.25,0.0,0.0,0.6001568602950424,0.7903658260316782,0.971781734280686,0.670469424992099,0.7147133652786124,0.0,0.4,0.3820082720588235,1.0,0.5407984845873601,0.553702960586469,1.0,0.572616076056784,0.5851563053425357,0.2789821557094303,0.34823453170988117
0.4,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.32440782216606934,0.4060722140214743,0.3604350742068405,0.47202259576440575,0.39192546128379036,0.0,0.0,0.5369318181818181,0.0,0.509211004924297,0.6494386524922227,1.0,0.40945083965638496,0.7029464445237137,0.5430241418813613,0.5759410131767182
0.0,0.30000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.2994584379598333,0.25735534897289014,0.19322034802246435,0.5717825904335596,0.2496150814451994,0.0,0.0,0.6954823369565217,0.16666666666666666,0.42935350107223513,0.3729122891563152,1.0,0.15588791251700584,0.29422683898089996,0.6480436093609403,0.6948104788200093
0.8,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.3181899206208829,0.49490701989504515,0.38104779021126944,0.1399445371464827,0.46604053190208106,0.0,0.0,0.5369318181818181,0.3333333333333333,0.525029656203321,0.5850423877373954,1.0,0.6050374893244044,0.5851563053425357,0.4219524662610512,0.49683440799025025
0.4,0.65,0.0,0.0,1.0,0.5,1.0,0.0,0.6590614956565872,0.7038750041228177,0.6828941867018195,0.7519131878613017,0.7550920658038649,0.6000000000000001,0.0,0.46940104166666663,1.0,0.7490268738638406,0.03930509798334031,1.0,0.47807736422432967,0.3798398048428737,0.2789821557094303,0.31545830555385335
0.2,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.3119590920361546,0.5545664569126991,0.5034156433810288,0.23487104997549935,0.5115578359118444,0.0,0.0,0.40187026515151514,1.0,0.7490268738638406,0.8324979355172202,1.0,0.4412589357153216,0.42186780822989345,0.4219524662610512,0.5239399808357117
0.2,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.3828432515185387,0.5452366901219179,0.4015975665268918,0.3626966880764684,0.6246786476640409,0.0,0.0,0.3371147260273972,1.0,0.8685986102179362,0.6062527282822499,0.0,0.6050374893244044,0.29422683898089996,0.4539973818875187,0.49683440799025025
0.8,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.5168608457085018,0.6565430951230979,0.6136645893244257,0.3626966880764684,0.735782814437016,0.8,0.6000000000000001,0.2478527046783625,1.0,0.6033848175041738,0.5280214916522814,0.0,0.7855256195572586,0.46339855096639315,0.2789821557094303,0.31545830555385335
0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.23616089047950517,0.22586932474350618,0.17202333360376088,0.5053973357400343,0.27406737737146614,0.2,0.0,0.6455380154639175,0.16666666666666666,0.8685986102179362,0.09848166803328279,1.0,0.24375572519025823,0.3372984617220398,0.6480436093609403,0.6490053218297334
0.4,0.30000000000000004,0.0,0.0,1.0,0.5,0.0,0.0,0.2994584379598333,0.38628269873911947,0.27734702486346663,0.4469107661273055,0.2950805075095104,0.0,0.0,0.6361607142857142,0.16666666666666666,0.5407984845873601,0.3729122891563152,1.0,0.25519346084756656,0.29422683898089996,0.6230619755252724,0.6721787886790263
0.4,0.65,0.0,0.0,1.0,0.25,1.0,0.0,0.8291320900659667,0.87681319442245,0.6828941867018195,0.7519131878613017,0.8185262433419211,0.6000000000000001,0.0,0.46940104166666663,1.0,0.7490268738638406,0.03930509798334031,1.0,0.47807736422432967,0.3798398048428737,0.2789821557094303,0.31545830555385335
0.4,0.30000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.2994584379598333,0.38628269873911947,0.27734702486346663,0.43013076167209974,0.32198698932779735,0.0,0.0,0.6361607142857142,0.16666666666666666,0.5407984845873601,0.3729122891563152,1.0,0.25519346084756656,0.29422683898089996,0.5706098698292426,0.60091815859366
0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.0,0.2616405548478742,0.36967644336573713,0.2143508096961071,0.5717825904335596,0.15457461258483818,0.0,0.0,0.6455380154639175,0.16666666666666666,0.509211004924297,0.49772307733582705,0.0,0.24375572519025823,0.46339855096639315,0.6480436093609403,0.6721787886790263
0.2,0.45,0.0,0.0,0.0,0.5,0.0,0.0,0.34915122355441497,0.47418039780637145,0.3913305217982028,0.670469424992099,0.37597309757211406,0.0,0.0,0.5443663990825689,1.0,0.5407984845873601,0.553702960586469,1.0,0.4011397265195136,0.4839822536454639,0.5430241418813613,0.60091815859366
0.4,0.45,0.0,0.0,1.0,0.25,0.0,0.0,0.4431476496373641,0.6505656479895663,0.5336630943610778,0.621257991609772,0.5599628796587695,0.0,0.0,0.5443663990825689,1.0,0.5407984845873601,0.553702960586469,1.0,0.42563388144598946,0.5851563053425357,0.48479693185196915,0.5239399808357117
0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2616405548478742,0.428972495782304,0.6730477379601822,0.20908341591280966,0.6501130881445079,0.0,0.0,0.31689776490066224,1.0,1.1000628274687267,0.41020099899434187,0.0,0.7239715944862422,0.5851563053425357,0.2789821557094303,0.4105218091859544
0.6000000000000001,0.30000000000000004,0.0,0.0,1.0,0.5,0.0,0.0,0.5022625339921234,0.5358734606423248,0.4933028743641614,0.6047957305923344,0.44258750975154726,0.0,0.0,0.45722336065573776,1.0,0.6343908717628528,0.6277178912488162,1.0,0.45635688371074856,0.023586281543487964,0.597268980557859,0.60091815859366
0.0,0.4,0.0,0.0,1.0,0.5,0.0,0.0,0.2616405548478742,0.36967644336573713,0.2143508096961071,0.5717825904335596,0.19291116494673588,0.0,0.0,0.6455380154639175,0.16666666666666666,0.509211004924297,0.49772307733582705,0.0,0.24375572519025823,0.46339855096639315,0.6480436093609403,0.6721787886790263
0.4,0.8500000000000001,0.0,0.0,0.0,0.5,1.0,0.0,0.5342854731035338,0.8059148784705137,0.6335172483055977,0.5053973357400343,0.8447883319390712,0.0,0.6000000000000001,0.1530726674641148,1.0,0.8685986102179362,0.5485351083544228,1.0,0.8450835932793925,0.5450286178662784,0.15174751867747904,0.24620815265652984
0.8,0.35000000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.2616405548478742,0.26776737005207707,0.2564137373351336,0.6622856717798253,0.4023611857389824,0.0,0.0,0.5443663990825689,1.0,0.5407984845873601,0.553702960586469,1.0,0.4412589357153216,0.5851563053425357,0.4539973818875187,0.46893123363395484
0.8,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.40408809216309116,0.7024088366151027,0.4933028743641614,0.7031324669816321,0.6616609027398681,0.8,0.0,0.46326188016528924,1.0,0.8091505476594651,0.3914335538064377,1.0,0.7823899874171474,0.5851563053425357,0.2789821557094303,0.37989666784400944
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.23616089047950517,0.23289890169916205,0.2143508096961071,0.2605836566086719,0.14408881626218317,0.0,0.0,0.717013888888889,0.16666666666666666,0.36452010354417386,0.46798867629913804,0.0,0.23206001497997164,0.5851563053425357,0.6480436093609403,0.6948104788200093
0.0,0.9,0.0,0.0,0.0,0.75,1.0,0.0,0.7708326352097892,0.8809239424307265,1.0281004438074781,0.6458964404479968,0.9273007537840385,1.0,1.0,0.019788240131578927,1.0,1.0,0.5280214916522814,1.0,0.8501995481265556,0.1616465692720368,0.05389128178769287,0.0
0.0,0.55,0.0,0.0,0.0,0.5,0.0,0.0,0.2616405548478742,0.20821267827805912,0.19322034802246435,0.3626966880764684,0.14246351360634435,0.0,0.0,0.717013888888889,0.16666666666666666,0.41322565961753455,0.41020099899434187,0.0,0.25519346084756656,0.5450286178662784,0.8038725360358594,0.8006932604464536
