Id,SalePrice
1811,24458.557
1812,16535.557
1813,23307.82
1814,16574.223
1815,7817.134
1816,15649.132
1817,13344.141
1818,27720.754
1819,19932.758
1820,12926.015
1821,26456.928
1822,33526.92
1823,10084.018
1824,32988.85
1825,29891.725
1826,16850.922
1827,22274.525
1828,21739.828
1829,21921.707
1830,21784.615
1831,31979.807
1832,19259.006
1833,22320.012
1834,32248.338
1835,35607.426
1836,19597.453
1837,29540.518
1838,30398.898
1839,21126.924
1840,42231.227
1841,28405.639
1842,9889.796
1843,23363.324
1844,19650.902
1845,25104.947
1846,22541.412
1847,43941.05
1848,8442.887
1849,29375.947
1850,18721.092
1851,36626.727
1852,21644.316
1853,14565.158
1854,38428.285
1855,27497.525
1856,39314.27
1857,42315.08
1858,24131.43
1859,26279.719
1860,39287.395
1861,25908.041
1862,48882.76
1863,48882.76
1864,48882.76
1865,40988.78
1866,40002.637
1867,31654.533
1868,40485.758
1869,26032.371
1870,35382.22
1871,35721.844
1872,20099.766
1873,31401.574
1874,24633.28
1875,31794.186
1876,33922.19
1877,33650.41
1878,38230.13
1879,22236.133
1880,27806.25
1881,42964.562
1882,31291.594
1883,34746.21
1884,40974.56
1885,31284.549
1886,33988.9
1887,33755.477
1888,36956.965
1889,22037.096
1890,22516.662
1891,18329.186
1892,14658.957
1893,21483.11
1894,26124.615
1895,32273.195
1896,24011.781
1897,21137.746
1898,24370.08
1899,39461.633
1900,21354.3
1901,33830.406
1902,39724.355
1903,43164.406
1904,22245.656
1905,27544.613
1906,29016.85
1907,44508.477
1908,13280.777
1909,10941.058
1910,11181.18
1911,41510.207
1912,64584.664
1913,41579.66
1914,9761.693
1915,27708.172
1916,15550.451
1917,34756.582
1918,30250.164
1919,42498.28
1920,33618.426
1921,48746.504
1922,40747.297
1923,54693.184
1924,42183.49
1925,49855.92
1926,52215.832
1927,29789.248
1928,37717.336
1929,27113.047
1930,23912.305
1931,25318.408
1932,25981.379
1933,21186.525
1934,24016.02
1935,20378.69
1936,31449.975
1937,23557.639
1938,29188.035
1939,28412.387
1940,26906.184
1941,20121.152
1942,23378.727
1943,23247.018
1944,41427.95
1945,35510.035
1946,22563.865
1947,34559.164
1948,26014.924
1949,36957.707
1950,40282.637
1951,39646.465
1952,40740.105
1953,23567.838
1954,34998.43
1955,25716.035
1956,42867.234
1957,28862.21
1958,38534.125
1959,34102.406
1960,16909.002
1961,16053.289
1962,14990.093
1963,22457.28
1964,18725.879
1965,20554.1
1966,20369.246
1967,47685.64
1968,55548.594
1969,47405.01
1970,49081.86
1971,56632.53
1972,45694.645
1973,32151.361
1974,45169.777
1975,59730.477
1976,34861.32
1977,49418.195
1978,50685.59
1979,40027.555
1980,39145.5
1981,53994.215
1982,27011.182
1983,32587.857
1984,29678.176
1985,30490.33
1986,36149.297
1987,22110.904
1988,25554.338
1989,27037.805
1990,30498.064
1991,33233.89
1992,29732.455
1993,21802.096
1994,32715.654
1995,23441.863
1996,38642.906
1997,51322.0
1998,48522.156
1999,45831.418
2000,39745.688
2001,30115.365
2002,35406.59
2003,33210.887
2004,26427.928
2005,39871.47
2006,37208.625
2007,33262.016
2008,31780.393
2009,27520.324
2010,32942.445
2011,32152.406
2012,32474.648
2013,26867.645
2014,29104.508
2015,24716.04
2016,26345.842
2017,27206.838
2018,17909.32
2019,33536.77
2020,19228.725
2021,18383.857
2022,47201.113
2023,19844.482
2024,44884.82
2025,38054.22
2026,26121.652
2027,18261.207
2028,23847.902
2029,25353.684
2030,34150.445
2031,30290.842
2032,24890.395
2033,26375.18
2034,26327.756
2035,28252.7
2036,36673.492
2037,37032.258
2038,36495.87
2039,16092.454
2040,37540.53
2041,56923.84
2042,29511.459
2043,33004.145
2044,34814.336
2045,45823.29
2046,36634.516
2047,25616.361
2048,32122.215
2049,28431.795
2050,23747.453
2051,19324.135
2052,21430.111
2053,31564.52
2054,11264.705
2055,31750.916
2056,32701.803
2057,19582.357
2058,35761.69
2059,21653.938
2060,37072.188
2061,47359.016
2062,17600.21
2063,18684.334
2064,29947.105
2065,20716.809
2066,32041.168
2067,24454.24
2068,29264.352
2069,14663.319
2070,18527.055
2071,15329.059
2072,27871.533
2073,26042.928
2074,40601.406
2075,28247.176
2076,21214.102
2077,26601.236
2078,22123.54
2079,25697.475
2080,18994.863
2081,16827.602
2082,32090.19
2083,35932.758
2084,15864.538
2085,21094.268
2086,30438.354
2087,32482.05
2088,16459.738
2089,9926.061
2090,32704.328
2091,24268.078
2092,28932.21
2093,25065.547
2094,18956.121
2095,26425.357
2096,15644.744
2097,28989.13
2098,26735.473
2099,7088.0884
2100,21686.012
2101,21056.46
2102,27971.682
2103,23539.74
2104,28893.691
2105,71477.73
2106,10128.054
2107,35118.863
2108,19942.342
2109,22678.873
2110,27289.656
2111,42843.164
2112,22829.361
2113,29780.326
2114,55358.902
2115,38560.19
2116,25482.086
2117,29762.582
2118,18851.2
2119,23676.604
2120,15908.748
2121,19297.672
2122,18495.824
2123,18358.225
2124,25059.691
2125,20738.514
2126,32844.164
2127,30981.5
2128,27328.693
2129,13356.223
2130,21258.656
2131,29225.975
2132,20938.734
2133,26237.973
2134,16404.514
2135,19662.338
2136,16800.44
2137,21152.83
2138,27172.377
2139,31958.953
2140,28462.941
2141,33877.35
2142,18454.12
2143,23032.918
2144,21032.96
2145,32485.895
2146,40323.918
2147,31254.432
2148,30785.697
2149,30520.176
2150,33186.13
2151,13236.13
2152,46435.566
2153,33402.902
2154,20832.969
2155,22359.938
2156,54678.74
2157,52074.0
2158,41074.56
2159,32879.867
2160,21179.514
2161,33424.348
2162,54794.938
2163,45062.51
2164,32229.492
2165,39444.51
2166,37122.246
2167,31708.553
2168,29870.268
2169,26910.518
2170,33616.73
2171,36208.54
2172,31315.117
2173,25611.72
2174,40667.324
2175,32796.81
2176,36147.953
2177,37853.91
2178,28532.922
2179,20750.324
2180,63520.76
2181,36437.996
2182,38502.387
2183,30258.477
2184,28872.729
2185,22383.703
2186,34778.902
2187,29576.064
2188,18449.084
2189,111454.875
2190,16507.164
2191,17055.13
2192,17348.377
2193,36857.535
2194,43318.14
2195,15687.354
2196,23910.826
2197,36884.26
2198,36822.926
2199,65756.12
2200,21249.578
2201,25933.676
2202,33268.96
2203,15413.245
2204,36259.96
2205,20219.697
2206,19278.283
2207,31193.508
2208,50918.48
2209,46709.65
2210,17619.258
2211,21561.537
2212,23499.746
2213,22274.293
2214,30345.574
2215,17787.496
2216,27158.441
2217,12394.391
2218,20985.334
2219,17411.379
2220,14063.421
2221,28154.39
2222,33184.9
2223,40459.59
2224,34478.773
2225,31971.695
2226,55345.12
2227,26296.615
2228,36271.79
2229,23962.803
2230,23630.992
2231,32883.406
2232,38372.766
2233,41201.75
2234,32279.566
2235,40303.656
2236,31456.934
2237,37130.957
2238,37001.83
2239,27927.379
2240,24320.719
2241,32208.043
2242,30273.168
2243,25824.441
2244,13890.978
2245,9845.304
2246,28670.836
2247,70243.516
2248,33455.44
2249,23977.139
2250,24554.566
2251,17547.035
2252,38342.734
2253,16084.842
2254,25030.791
2255,28225.148
2256,21577.295
2257,31277.63
2258,25233.533
2259,29025.926
2260,33117.3
2261,19546.795
2262,17922.271
2263,44424.22
2264,58045.566
2265,59800.53
2266,29380.064
2267,53427.39
2268,58778.82
2269,34053.76
2270,31662.5
2271,31289.922
2272,25147.816
2273,26319.975
2274,39693.08
2275,32231.242
2276,37609.367
2277,38661.008
2278,44901.344
2279,22871.727
2280,27325.879
2281,23338.357
2282,22724.145
2283,23381.736
2284,30873.195
2285,28238.771
2286,20434.31
2287,44700.492
2288,39957.496
2289,43755.758
2290,59013.824
2291,59809.48
2292,63015.203
2293,58928.004
2294,53488.16
2295,44287.75
2296,54711.91
2297,30034.83
2298,41740.77
2299,60300.594
2300,40801.617
2301,28104.977
2302,35259.605
2303,44422.016
2304,47515.0
2305,21242.951
2306,21242.951
2307,23779.203
2308,32894.227
2309,40166.594
2310,30306.475
2311,30125.623
2312,33443.03
2313,23991.203
2314,28830.41
2315,26469.646
2316,21235.498
2317,33700.957
2318,32224.633
2319,33724.04
2320,34263.582
2321,31189.373
2322,23714.615
2323,26030.51
2324,24654.479
2325,31048.318
2326,23716.355
2327,28110.418
2328,35266.94
2329,30504.229
2330,35507.355
2331,43192.9
2332,40681.676
2333,44605.87
2334,34834.766
2335,44165.35
2336,47790.85
2337,41149.207
2338,46197.49
2339,32212.496
2340,48340.18
2341,53964.715
2342,38353.996
2343,31477.85
2344,43232.586
2345,45704.707
2346,33005.215
2347,36455.793
2348,39665.527
2349,35388.695
2350,33905.824
2351,35498.555
2352,33101.582
2353,37996.598
2354,39587.414
2355,43702.375
2356,25446.068
2357,40498.695
2358,33137.047
2359,22665.77
2360,16870.184
2361,26001.506
2362,34164.78
2363,18719.092
2364,27747.73
2365,22710.236
2366,29648.414
2367,31137.244
2368,28806.06
2369,36903.61
2370,21481.941
2371,28433.719
2372,37317.293
2373,44643.703
2374,55149.594
2375,25377.754
2376,64274.555
2377,57931.594
2378,25790.773
2379,34163.766
2380,29603.1
2381,37185.6
2382,46178.68
2383,39264.734
2384,44186.46
2385,33893.77
2386,18640.568
2387,22517.799
2388,21703.268
2389,22890.58
2390,24525.568
2391,26627.254
2392,18327.838
2393,28388.797
2394,25075.564
2395,33766.746
2396,25297.387
2397,38528.535
2398,29655.965
2399,9738.251
2400,8321.112
2401,27479.098
2402,26688.371
2403,25933.033
2404,28515.646
2405,22605.996
2406,21149.28
2407,29137.666
2408,27699.53
2409,17506.1
2410,61204.176
2411,16820.367
2412,28264.207
2413,18432.1
2414,53148.953
2415,26096.303
2416,23979.354
2417,21275.086
2418,26651.213
2419,17522.354
2420,23228.291
2421,35037.734
2422,16951.854
2423,27416.355
2424,36107.883
2425,83633.23
2426,25933.23
2427,90057.37
2428,47715.297
2429,25255.973
2430,19157.23
2431,19402.395
2432,27618.5
2433,21408.95
2434,23397.418
2435,32023.45
2436,17825.451
2437,20605.326
2438,16694.34
2439,17410.166
2440,18377.354
2441,17465.229
2442,20980.492
2443,34194.9
2444,38448.74
2445,15440.286
2446,40781.547
2447,57660.96
2448,22986.768
2449,21098.996
2450,31665.068
2451,27185.336
2452,38192.05
2453,17109.887
2454,31069.523
2455,20428.348
2456,18232.791
2457,25628.852
2458,22184.979
2459,17905.477
2460,24015.742
2461,28420.436
2462,29546.52
2463,21715.357
2464,83687.31
2465,20671.104
2466,16297.93
2467,23176.604
2468,12569.418
2469,11710.824
2470,43937.023
2471,43454.06
2472,28377.508
2473,15913.468
2474,20740.037
2475,66231.04
2476,20526.814
2477,21506.684
2478,29418.363
2479,16435.928
2480,21782.934
2481,14502.468
2482,27171.234
2483,15109.274
2484,19967.232
2485,24881.066
2486,28332.133
2487,37490.656
2488,35300.656
2489,30592.213
2490,27628.273
2491,23861.277
2492,34504.793
2493,38012.074
2494,30155.0
2495,20284.979
2496,57705.297
2497,42419.484
2498,15657.58
2499,18090.42
2500,15284.783
2501,31890.998
2502,20422.758
2503,16324.53
2504,34389.582
2505,33248.188
2506,34135.402
2507,59721.82
2508,34968.27
2509,36066.48
2510,41737.504
2511,33044.17
2512,35664.996
2513,31942.164
2514,75400.19
2515,23340.475
2516,27883.732
2517,38583.105
2518,43071.223
2519,25370.13
2520,24610.95
2521,35493.24
2522,30334.174
2523,20021.137
2524,27794.955
2525,28371.664
2526,21804.445
2527,10124.848
2528,22456.316
2529,17630.031
2530,31070.412
2531,38203.746
2532,31202.223
2533,40046.65
2534,31412.836
2535,39456.59
2536,39311.906
2537,31816.57
2538,33775.957
2539,26999.72
2540,28785.354
2541,22429.262
2542,32425.908
2543,27521.348
2544,24267.94
2545,25056.225
2546,23602.48
2547,35195.37
2548,33745.69
2549,23732.578
2550,181913.27
2551,20453.709
2552,24535.441
2553,15016.619
2554,21645.72
2555,18407.12
2556,15956.49
2557,22577.492
2558,34092.555
2559,24022.752
2560,29110.95
2561,20481.484
2562,21754.43
2563,20050.717
2564,34277.863
2565,28899.586
2566,44326.754
2567,21133.773
2568,30115.053
2569,35011.75
2570,18361.166
2571,41739.06
2572,24052.967
2573,33823.246
2574,50725.965
2575,19923.104
2576,31366.049
2577,46556.84
2578,19215.398
2579,11802.664
2580,25575.355
2581,28797.215
2582,36519.13
2583,30738.582
2584,30630.047
2585,33564.45
2586,30181.727
2587,42952.637
2588,20807.932
2589,33092.8
2590,30738.348
2591,91657.63
2592,46208.504
2593,36690.53
2594,36121.35
2595,41336.902
2596,38759.426
2597,31116.318
2598,27808.635
2599,69884.56
2600,83961.35
2601,17610.94
2602,15194.703
2603,12214.143
2604,44248.45
2605,20362.934
2606,20618.299
2607,170938.47
2608,74693.23
2609,19293.346
2610,24995.438
2611,32128.588
2612,33117.43
2613,20870.035
2614,19515.43
2615,29996.672
2616,24780.166
2617,35750.844
2618,35091.473
2619,36393.824
2620,32476.012
2621,18633.832
2622,22248.094
2623,31198.562
2624,40543.44
2625,69525.8
2626,24600.459
2627,18567.027
2628,37780.305
2629,43165.93
2630,37717.984
2631,68649.7
2632,53001.152
2633,29725.734
2634,76462.85
2635,23911.875
2636,31592.768
2637,32320.723
2638,30200.643
2639,29520.55
2640,40162.57
2641,15011.279
2642,28927.88
2643,13654.337
2644,21323.938
2645,35369.535
2646,17691.607
2647,24984.357
2648,20381.121
2649,25782.045
2650,23549.596
2651,19787.81
2652,49952.11
2653,32739.186
2654,57858.707
2655,72226.76
2656,43231.348
2657,43557.66
2658,45715.523
2659,30147.723
2660,43781.055
2661,44970.215
2662,48821.543
2663,39700.418
2664,39999.05
2665,46270.152
2666,38999.25
2667,24279.629
2668,36948.367
2669,36919.062
2670,33747.95
2671,37409.332
2672,22438.912
2673,29679.703
2674,34070.613
2675,27343.79
2676,21362.346
2677,31551.336
2678,47404.152
2679,33337.66
2680,34379.94
2681,48236.375
2682,50710.39
2683,115461.625
2684,31263.406
2685,46218.816
2686,39327.695
2687,37601.406
2688,44494.727
2689,31064.22
2690,64741.793
2691,39193.32
2692,42088.29
2693,35402.37
2694,45282.305
2695,40677.215
2696,36802.32
2697,36321.047
2698,32449.045
2699,24422.916
2700,21282.574
2701,24220.75
2702,17897.045
2703,26103.498
2704,36891.227
2705,18618.344
2706,20255.73
2707,29817.584
2708,25184.178
2709,22056.463
2710,22652.762
2711,107622.57
2712,56094.574
2713,24725.045
2714,21383.4
2715,33814.184
2716,21604.701
2717,41800.562
2718,32440.754
2719,29690.291
2720,30706.705
2721,20792.021
2722,25763.684
2723,24496.326
2724,21221.162
2725,19872.248
2726,28669.521
2727,46502.617
2728,36235.0
2729,26737.182
2730,33802.06
2731,29975.252
2732,25668.795
2733,36398.473
2734,29749.697
2735,22483.531
2736,34591.84
2737,22843.693
2738,26747.178
2739,27760.752
2740,24076.72
2741,26666.62
2742,32481.93
2743,34512.0
2744,20863.072
2745,28420.166
2746,26341.62
2747,36154.64
2748,27603.676
2749,20408.525
2750,22458.5
2751,18445.217
2752,62012.92
2753,29493.143
2754,66597.83
2755,22145.998
2756,23135.748
2757,11190.118
2758,15322.671
2759,27999.705
2760,21988.75
2761,34892.918
2762,30000.934
2763,52314.92
2764,32832.895
2765,102832.26
2766,27473.596
2767,13990.503
2768,23898.104
2769,23370.166
2770,23187.854
2771,20016.193
2772,21950.826
2773,36013.965
2774,24237.754
2775,26129.748
2776,38944.203
2777,24663.438
2778,19313.45
2779,19567.852
2780,20337.2
2781,16192.72
2782,16434.217
2783,15175.63
2784,23877.668
2785,32331.729
2786,7915.2554
2787,23445.73
2788,12657.557
2789,45072.484
2790,19420.24
2791,18300.016
2792,13778.0
2793,28071.412
2794,13441.928
2795,22749.688
2796,13836.017
2797,34442.293
2798,22270.512
2799,26785.34
2800,14524.089
2801,17888.99
2802,23681.867
2803,36839.227
2804,29406.918
2805,20438.578
2806,11361.948
2807,27503.797
2808,34549.64
2809,28484.148
2810,21351.592
2811,43465.13
2812,28667.006
2813,36925.05
2814,30981.912
2815,14462.595
2816,37043.594
2817,29325.535
2818,25353.83
2819,28050.486
2820,33212.66
2821,24987.432
2822,48800.832
2823,100514.65
2824,46170.53
2825,36486.785
2826,30822.8
2827,23986.215
2828,46447.79
2829,53310.527
2830,49653.17
2831,28107.174
2832,35856.01
2833,42455.953
2834,40546.766
2835,34004.754
2836,32770.39
2837,25711.033
2838,32077.64
2839,28464.406
2840,31715.268
2841,33253.293
2842,27841.115
2843,35883.51
2844,39588.473
2845,25136.738
2846,40734.477
2847,25982.965
2848,43062.766
2849,41025.938
2850,27379.645
2851,40084.016
2852,33555.582
2853,31469.867
2854,18405.047
2855,30950.994
2856,36775.9
2857,32073.729
2858,36832.55
2859,21989.213
2860,22535.695
2861,24070.451
2862,29434.61
2863,25750.984
2864,42873.49
2865,18463.8
2866,31117.031
2867,14695.0
2868,13868.818
2869,22506.807
2870,27579.283
2871,14960.002
2872,6422.8564
2873,29811.244
2874,19232.705
2875,17236.615
2876,44549.836
2877,28685.768
2878,29585.203
2879,22780.256
2880,13993.519
2881,22690.342
2882,28527.291
2883,36631.688
2884,37045.008
2885,35830.41
2886,37122.105
2887,20080.818
2888,24071.025
2889,9357.409
2890,12936.336
2891,19800.154
2892,11006.477
2893,20531.393
2894,9879.85
2895,29853.264
2896,31237.953
2897,31624.207
2898,27592.78
2899,45788.914
2900,40634.215
2901,34035.934
2902,33977.523
2903,44525.203
2904,40560.23
2905,24998.656
2906,33706.133
2907,13589.33
2908,21915.246
2909,32628.906
2910,16848.96
2911,14533.829
2912,21694.822
2913,16120.024
2914,19351.908
2915,33601.152
2916,16214.123
2917,71124.89
2918,23446.424
2919,28058.86
